Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
0.5879958236161028,-0.9955349681548781,-0.709288317712723,1.5193238099467874,1.4061937621089586,1.5503586577539004,-0.5023745348744659
-0.3937671161549334,1.004485057770896,-1.4180627739446778,-0.504494549465114,0.25970480252689293,0.5925771907425491,-0.4887820093852617
0.5225449609647005,1.004485057770896,-0.0005138614807682286,-1.5164037291710646,1.5199033182555195,0.6462129528951848,-0.24504964439997562
-1.3755300559259698,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,-0.37756310126839937,1.1365970640049965,-0.7212632851912683
1.5043079007357367,1.004485057770896,-1.4180627739446778,0.073739267509715,1.7240861299447796,-0.15832347939435032,0.2147464268388378
1.4388570380843344,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,1.0976947923895932,0.21712685567409937,-0.16825200971168805
-0.7864722920633479,1.004485057770896,0.7082605947511865,-0.9381699121962357,-1.2452164536041153,0.6155639459508215,-0.8063456472286307
-0.6555705667605431,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,0.831218919507,1.4584116369208107,-0.5748371824229092
0.3261923730104932,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,0.9305911837916037,0.03323281400791992,-0.12225622313409819
0.6534466862675052,-0.9955349681548781,1.4170350509831413,0.073739267509715,-0.9189194664009399,-0.9475354082117038,-0.09623676602521634
-1.571882643880177,1.004485057770896,1.4170350509831413,-0.9381699121962357,-0.10910967088760518,1.1978950778937232,-0.6846596060643458
-0.45921797880633586,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,-0.604487824186971,-1.4379195193215157,0.9918756098962543
0.19529064770768834,1.004485057770896,-1.4180627739446778,-0.35993609522140674,1.7265580768175308,-0.15832347939435032,0.21546138733083808
-0.26286539085212857,1.004485057770896,0.7082605947511865,-1.6609621834147719,-0.5337901436262831,0.3243983799793707,-0.5925513254729379
1.569758763387139,-0.9955349681548781,0.7082605947511865,1.5193238099467874,-0.44875517120363745,-0.3498797727966206,-0.326285095515747
-1.7027843691829818,1.004485057770896,-0.709288317712723,0.21829772175342224,0.10594970704176039,-0.1429989759221687,-0.2607760306420069
0.12983978505628593,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,-1.4706580083990364,-0.2885817589078941,-0.6730311779082281
-1.7027843691829818,1.004485057770896,1.4170350509831413,-1.22728682068365,-1.6703913157173436,-0.02806519988080656,-0.7951044008133956
-0.5246688414577383,1.004485057770896,-0.0005138614807682286,-0.7936114579525284,1.5065548051426625,0.960365274074908,-0.34686576403466873
0.26074151035909077,1.004485057770896,-0.0005138614807682286,0.7965315387282512,0.5256862860349356,-0.41117778668534705,0.02978776511607033
-1.3100791932745672,1.004485057770896,0.7082605947511865,0.21829772175342224,-0.19958292643030368,-0.45715129710189195,-0.18330965605095242
0.12983978505628593,1.004485057770896,-0.0005138614807682286,-1.5164037291710646,-1.4261629646895126,1.565683161226082,-0.9397469983065564
-1.11372660532036,1.004485057770896,0.7082605947511865,0.7965315387282512,1.2104155697870538,-0.45715129710189195,0.2984792742642596
-1.244628330623165,1.004485057770896,-0.709288317712723,-0.6490530037088212,0.5162928879184806,1.2591930917824496,-0.589656437016343
0.457094098313298,1.004485057770896,-0.0005138614807682286,-1.082728366439943,0.9162538919296456,-0.3575420245327114,0.11743277797770016
1.569758763387139,-0.9955349681548781,1.4170350509831413,-1.082728366439943,-0.6687584428785057,-1.0854559394613383,0.19328148515044194
1.3734061754329319,1.004485057770896,0.7082605947511865,1.0856484472156656,-1.7168639169250683,1.1136103087967242,-0.952004409203768
-0.26286539085212857,1.004485057770896,-0.0005138614807682286,-0.07081918673399223,0.6680704259054125,1.7189281959478981,-0.6424379034094307
0.3261923730104932,-0.9955349681548781,1.4170350509831413,0.21829772175342224,-1.5235576714759147,0.7534844772004561,-0.88086094788637
1.700660488689944,1.004485057770896,1.4170350509831413,-0.504494549465114,0.4792136848272107,0.7381599737282745,-0.4824795761487069
-1.7027843691829818,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,1.5174313713827683,1.1212725605328149,-0.38824445914030237
-0.13196366554932376,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,0.7204756996077407,0.47764341470118693,-0.35603602339325513
-0.0010619402465189126,1.004485057770896,1.4170350509831413,-0.6490530037088212,-0.9624257313613633,0.5082924216455501,-0.7286663765995519
-0.6555705667605431,1.004485057770896,-1.4180627739446778,0.073739267509715,1.4951838495280063,-1.1697407085583373,1.6232631346016078
-0.8519231547147503,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,-1.0336178012966015,0.3167361282432799,-0.7067842515657901
-0.5901197041091407,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,1.5095211413899643,-0.9322109047395222,1.0551838870683448
0.457094098313298,-0.9955349681548781,-1.4180627739446778,0.3628561759971295,0.2977727843672632,-1.4992175332102422,2.0543397727552524
0.457094098313298,1.004485057770896,1.4170350509831413,0.6519730844845439,0.6428565678033488,0.8224447428252734,-0.4720865461613882
-1.7027843691829818,-0.9955349681548781,-1.4180627739446778,-0.35993609522140674,0.6443397359269996,0.5619281837981859,-0.3992427424365143
1.6352096260385416,1.004485057770896,1.4170350509831413,-0.7936114579525284,-1.0464719250349086,-1.3459724984884258,0.39646049661267263
-1.7027843691829818,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,1.3018776040788527,0.9910142810192712,-0.3926748047027209
0.5225449609647005,1.004485057770896,0.7082605947511865,-1.082728366439943,-1.0914613581189827,-0.6333830870319805,-0.4010430869168009
-0.06651280289792133,1.004485057770896,-0.0005138614807682286,1.2302069014593728,-0.43590104746533065,0.048557317480101544,-0.48728422093268836
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,0.8505001051144604,0.7917957358809101,-0.4238751989144362
0.0643889224048835,1.004485057770896,-0.0005138614807682286,-1.22728682068365,0.6517555765452538,-0.8709128908507957,0.5510078888459051
0.7188975489189077,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,1.0828631111530853,0.9833520292831804,-0.43056059156178206
0.7843484115703101,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,-1.1769907199161784,1.688279189003535,-0.9116462409429773
-1.11372660532036,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,0.9820076787448309,1.6576301820591717,-0.5861459093218103
-0.5901197041091407,-0.9955349681548781,-1.4180627739446778,-0.07081918673399223,0.6512611871707034,1.5810076646982636,-0.6235990037900996
-0.3937671161549334,1.004485057770896,0.7082605947511865,0.7965315387282512,0.7812855926774229,-1.6754493231403307,4.031185105693069
0.915250136873115,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,0.3739087480480044,-1.10078044293352,0.7994978774188354
1.3079553127815295,-0.9955349681548781,-0.709288317712723,-1.22728682068365,-1.4518712121661261,1.489060643865174,-0.9379165370102629
-0.9173740173661528,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.170069268672475,-0.45715129710189195,-0.5149196385925936
-1.5064317812287746,1.004485057770896,-0.709288317712723,1.6638822641904947,0.6695535940290633,-1.6064890575155135,3.178583248188171
-0.19741452820072616,1.004485057770896,-1.4180627739446778,-1.22728682068365,0.34127904932768705,1.6576301820591717,-0.6820129376715377
-0.7210214294119456,1.004485057770896,-1.4180627739446778,-0.7936114579525284,-1.0276851288019984,1.4967228956012646,-0.8722016201403553
-1.244628330623165,1.004485057770896,-0.0005138614807682286,-0.504494549465114,0.06442099957953791,-0.6793565974485254,0.08173456188734976
0.12983978505628593,1.004485057770896,1.4170350509831413,1.5193238099467874,-1.053393376278612,-0.6410453387680713,-0.3821422703185783
0.457094098313298,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,-1.6970883419430578,0.5312791768538226,-0.8897968686016204
-1.11372660532036,1.004485057770896,0.7082605947511865,-0.9381699121962357,-0.10713211338940416,-0.11234996897780547,-0.33565545850491085
-0.9173740173661528,-0.9955349681548781,1.4170350509831413,-0.504494549465114,0.0021279383862049107,-0.012740696408624937,-0.3481013755179219
-0.06651280289792133,-0.9955349681548781,-1.4180627739446778,-1.5164037291710646,0.5162928879184806,-0.6793565974485254,0.2602102263828222
1.3734061754329319,-0.9955349681548781,-0.709288317712723,0.3628561759971295,0.4792136848272107,1.0906235535884516,-0.5632255736162268
-1.571882643880177,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,1.492711902655255,-0.1506612276582595,0.14248382784073202
-0.26286539085212857,-0.9955349681548781,-0.709288317712723,0.9410899929719584,-0.27028060699099166,0.837769246297455,-0.6506484554327697
0.3261923730104932,1.004485057770896,0.7082605947511865,-0.35993609522140674,0.7234420358550417,-1.2387009741831545,1.347546280782293
1.3079553127815295,-0.9955349681548781,-0.709288317712723,0.7965315387282512,-1.5814012282982957,-0.9705221634199762,-0.4024132668326634
-1.1791774679717624,1.004485057770896,-0.0005138614807682286,1.5193238099467874,1.3340129134246201,-0.4341645418936195,0.31931038268444684
0.5225449609647005,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.5393781314615234,-1.591164554043332,0.6253919887082198
-0.7210214294119456,-0.9955349681548781,-0.709288317712723,-1.22728682068365,-0.9268296963937444,-1.3536347502245167,0.5025866027120129
0.6534466862675052,1.004485057770896,0.7082605947511865,1.6638822641904947,-0.1699195639572877,1.6806169372674442,-0.7612684290326405
1.1116027248273221,1.004485057770896,0.7082605947511865,-0.35993609522140674,0.6062717540866294,0.7228354702560928,-0.45321616628312733
-1.571882643880177,-0.9955349681548781,0.7082605947511865,1.5193238099467874,-1.5111979371121582,1.6652924337952626,-0.9597028978464318
0.915250136873115,1.004485057770896,-0.0005138614807682286,0.3628561759971295,-0.07450241466908646,0.5082924216455501,-0.5373739794836566
1.0461518621759198,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,0.2868962181271574,0.3090738765071891,-0.3972021035307706
0.3261923730104932,-0.9955349681548781,0.7082605947511865,1.5193238099467874,-1.256093019844221,1.4201003782403565,-0.9012391353528677
1.3734061754329319,-0.9955349681548781,-0.709288317712723,1.3747653557030801,0.1998836882063111,-0.9475354082117038,0.44808206936905753
-0.8519231547147503,1.004485057770896,0.7082605947511865,-0.7936114579525284,-1.3109702404193004,1.5120473990734462,-0.917743721704753
-1.244628330623165,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,0.9414677500317093,-0.09702546550562385,-0.04833829490523978
1.1770535874787247,1.004485057770896,-1.4180627739446778,1.5193238099467874,-1.6382560063715763,1.443087133448629,-0.9639065564500792
1.1770535874787247,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,-0.6578818766383996,0.7917957358809101,-0.7170294280771309
0.457094098313298,1.004485057770896,-0.0005138614807682286,-0.6490530037088212,-0.6539267616419976,-0.7636413665455244,-0.1383500899731502
-0.26286539085212857,1.004485057770896,0.7082605947511865,-0.35993609522140674,-0.6425558060273416,-1.0471446807808844,0.15622535630668552
-0.06651280289792133,1.004485057770896,1.4170350509831413,1.3747653557030801,1.5268247694992232,0.25543811435455344,-0.08287955521927609
-1.3100791932745672,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,-1.709942465681365,-0.9245486530034314,-0.4953709042181118
-0.8519231547147503,-0.9955349681548781,-0.709288317712723,-0.6490530037088212,0.5543608697588516,-1.299998988071881,1.4244473228375336
1.0461518621759198,1.004485057770896,1.4170350509831413,-0.9381699121962357,0.4060440573937719,-1.4915552814741513,2.112905761457446
0.7188975489189077,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,-1.6268850507569201,0.9297162671305447,-0.91940551217343
-0.9173740173661528,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,1.4274525052146203,1.4660738886569014,-0.4822142443627269
0.6534466862675052,-0.9955349681548781,-1.4180627739446778,0.9410899929719584,0.4683371185871049,-1.506879784946333,2.25689357983499
0.5225449609647005,1.004485057770896,0.7082605947511865,-0.9381699121962357,1.4932062920298055,0.6998487150478204,-0.2689489593932581
0.3261923730104932,-0.9955349681548781,-0.709288317712723,-0.9381699121962357,1.4506888058184828,0.1558288417853729,-0.05197358363338772
1.569758763387139,-0.9955349681548781,-1.4180627739446778,-0.35993609522140674,-0.9891227575870777,0.6462129528951848,-0.7584868712594784
-0.9828248800175552,-0.9955349681548781,-1.4180627739446778,1.2302069014593728,1.4190478858472657,-1.6141513092516042,4.107554376675165
0.39164323566189563,-0.9955349681548781,-0.0005138614807682286,-1.22728682068365,-1.0593260487732155,-0.81727712869816,-0.2707883501391289
1.4388570380843344,1.004485057770896,-0.709288317712723,0.3628561759971295,0.9385014137844077,-0.5797473248793449,0.3197407103871511
1.569758763387139,1.004485057770896,-0.709288317712723,0.6519730844845439,-0.5852066385795106,0.7994579876170009,-0.7042547346695636
-0.6555705667605431,1.004485057770896,-1.4180627739446778,0.7965315387282512,-0.6608482128857013,-0.7100056043928886,-0.18253276276867145
-0.5901197041091407,-0.9955349681548781,-0.709288317712723,1.0856484472156656,1.4798577789169485,1.6576301820591717,-0.5116566365222921
-0.5901197041091407,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.3243187535321577,-1.706098330084694,1.45994911818678
1.569758763387139,1.004485057770896,0.7082605947511865,1.0856484472156656,1.379002346508694,1.6959414407396258,-0.5336794054163083
0.5879958236161028,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,-0.03989515845056808,0.0868685761605556,-0.3982756981732612
-1.3100791932745672,1.004485057770896,-1.4180627739446778,1.5193238099467874,1.2385957641364185,-1.0394824290447935,1.14059145981534
0.5879958236161028,1.004485057770896,-0.0005138614807682286,0.073739267509715,0.20631075007546434,-0.09702546550562385,-0.25447504903308477
0.12983978505628593,1.004485057770896,-0.709288317712723,-0.21537764097769949,-1.5947497414111529,0.23245135914628098,-0.823632655669412
-1.0482757426689575,-0.9955349681548781,1.4170350509831413,1.3747653557030801,-0.3474053494208332,1.0676367983801793,-0.7051901296938913
-1.1791774679717624,-0.9955349681548781,-1.4180627739446778,0.7965315387282512,0.4490559329796445,1.6346434268508994,-0.6625147851108812
1.6352096260385416,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,-1.043505588787607,0.9297162671305447,-0.8111792704247994
-0.9173740173661528,-0.9955349681548781,1.4170350509831413,0.5074146302408367,-1.520096945854063,-0.9628599116838854,-0.3776372077630622
1.569758763387139,1.004485057770896,1.4170350509831413,0.3628561759971295,-1.4380283096787188,-0.9628599116838854,-0.33717332295139124
-0.6555705667605431,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,1.0680314299165774,0.11751758310491883,-0.12886753022605046
1.3734061754329319,-0.9955349681548781,0.7082605947511865,0.9410899929719584,-0.9475940501248555,-1.0471446807808844,-0.0061618587444469105
-0.06651280289792133,1.004485057770896,-0.0005138614807682286,1.0856484472156656,0.5889681259773696,-1.5528532953628778,2.6692574319109243
0.6534466862675052,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,-1.5927721839129518,-1.5375287918906961,0.39834441653317115
-0.9173740173661528,-0.9955349681548781,0.7082605947511865,-1.3718452749273573,-0.49028387866585993,0.10219307963273722,-0.5188308419724609
0.915250136873115,1.004485057770896,-1.4180627739446778,0.073739267509715,-0.634151186659987,-1.4762307780019697,1.0998326398134763
-0.5246688414577383,1.004485057770896,0.7082605947511865,-0.21537764097769949,0.8549496094854129,0.960365274074908,-0.46654014094860763
-1.11372660532036,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,-0.6801293984931617,0.09453082789664641,-0.5650024397245462
-1.1791774679717624,1.004485057770896,0.7082605947511865,1.5193238099467874,-1.6486381832371317,-1.6141513092516042,0.5862175559667466
1.700660488689944,1.004485057770896,-1.4180627739446778,-1.22728682068365,-0.6277241247908335,-0.8862373943229773,-0.01795567654042969
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,0.073739267509715,0.08123023831424711,0.9986765327553621,-0.6161213417229316
-0.328316253503531,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,-0.6049822135615212,0.040895065744010736,-0.5290494431758213
0.3261923730104932,1.004485057770896,0.7082605947511865,-1.5164037291710646,0.17565860885334766,-1.2233764707109729,0.9530544199838459
-0.5246688414577383,-0.9955349681548781,0.7082605947511865,0.21829772175342224,1.1253805973644082,1.3358156091433577,-0.5039143439838399
-1.440980918577372,1.004485057770896,1.4170350509831413,-1.082728366439943,1.578241264452451,1.3817891195599026,-0.4401652405420131
-1.571882643880177,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,-1.5734909983054914,1.3128288539350852,-0.9436883484548043
-0.7210214294119456,-0.9955349681548781,0.7082605947511865,0.5074146302408367,1.0967060136404927,1.5963321681704452,-0.5582934292528693
0.19529064770768834,1.004485057770896,-1.4180627739446778,-0.21537764097769949,-0.8333901046037441,-1.3689592536966984,0.609863384738627
-1.3100791932745672,1.004485057770896,-0.709288317712723,1.0856484472156656,-1.6778071563355976,0.22478910741019018,-0.8424186158073268
1.1770535874787247,1.004485057770896,1.4170350509831413,0.6519730844845439,-0.30735981008226154,1.6959414407396258,-0.7834525830396905
-0.3937671161549334,1.004485057770896,1.4170350509831413,-0.07081918673399223,-0.20007731580485386,1.2898420987268129,-0.7140963523354193
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,-0.9312792007646965,-1.4992175332102422,0.9114093603234812
0.3261923730104932,-0.9955349681548781,0.7082605947511865,-0.21537764097769949,1.4482168589457316,1.036987791435816,-0.3784796603751417
-0.26286539085212857,-0.9955349681548781,-1.4180627739446778,-1.22728682068365,0.6023166390902273,-0.4878003040462552,0.11543739796851042
-0.9828248800175552,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,0.4683371185871049,-0.8938996460590681,0.4992464018580411
-0.3937671161549334,-0.9955349681548781,-0.709288317712723,1.2302069014593728,1.6786023074861551,-0.4265022901575287,0.42790063445244203
0.9807009995245174,-0.9955349681548781,-0.0005138614807682286,0.6519730844845439,-1.475601902144539,1.1059480570606333,-0.9090769348163062
1.1770535874787247,-0.9955349681548781,-0.0005138614807682286,1.0856484472156656,0.8890624763293812,0.6845242115756388,-0.3856852510516008
-1.440980918577372,1.004485057770896,-0.0005138614807682286,0.5074146302408367,-1.2175306486293003,-0.4341645418936195,-0.5405404606183599
1.6352096260385416,1.004485057770896,0.7082605947511865,-0.6490530037088212,0.7288803189750946,-0.656369842240253,0.3194355571663914
-0.0010619402465189126,-0.9955349681548781,-0.709288317712723,-0.07081918673399223,1.2736974097294878,-1.66778707140424,4.573800339364494
-1.3100791932745672,-0.9955349681548781,-0.709288317712723,0.5074146302408367,-1.2318679404912583,1.6959414407396258,-0.9203848146889795
-0.6555705667605431,-0.9955349681548781,-0.0005138614807682286,1.2302069014593728,-0.6178363372998283,-0.1506612276582595,-0.4655555842757908
0.19529064770768834,-0.9955349681548781,0.7082605947511865,-0.35993609522140674,-0.9817069169688237,0.5695904355342767,-0.7438607189700682
1.6352096260385416,1.004485057770896,1.4170350509831413,-0.21537764097769949,-0.19809975830665283,0.8224447428252734,-0.6338151013502037
0.5225449609647005,-0.9955349681548781,1.4170350509831413,1.3747653557030801,-0.6297016822890344,-1.6984360783486032,2.3723110321709924
-1.244628330623165,-0.9955349681548781,1.4170350509831413,1.5193238099467874,-1.7218078106705712,0.5542659320620951,-0.8978371793620931
-1.3755300559259698,-0.9955349681548781,1.4170350509831413,-1.5164037291710646,-0.13877303336062083,1.3511401126155393,-0.7129859905249206
-0.5901197041091407,1.004485057770896,0.7082605947511865,0.7965315387282512,-1.7054929613104124,-0.3652042762688022,-0.7251796910551502
0.9807009995245174,1.004485057770896,0.7082605947511865,0.9410899929719584,-0.5674086210957011,-1.7214228335568755,2.6790436522453134
1.700660488689944,1.004485057770896,0.7082605947511865,-0.6490530037088212,-1.1334844549557552,0.6002394424786399,-0.7807803602160608
1.569758763387139,-0.9955349681548781,-0.0005138614807682286,0.3628561759971295,-1.4365451415550679,0.7075109667839112,-0.8579892567158693
-1.244628330623165,1.004485057770896,1.4170350509831413,0.6519730844845439,-0.38794527813395496,0.36270963865982475,-0.5689337584632121
1.242504450130127,1.004485057770896,1.4170350509831413,1.3747653557030801,0.25476090878139057,-1.5605155470989687,2.378150414515168
0.5225449609647005,-0.9955349681548781,0.7082605947511865,-0.35993609522140674,1.0368848993199102,-0.9015618977951589,0.7761998919292317
1.5043079007357367,1.004485057770896,-0.0005138614807682286,0.073739267509715,-1.2546098517205702,1.366464616087721,-0.8961585543193198
-1.1791774679717624,1.004485057770896,1.4170350509831413,1.6638822641904947,1.284079586595043,-1.6907738266125123,4.909494777530563
-0.06651280289792133,-0.9955349681548781,1.4170350509831413,0.7965315387282512,0.7318466552223963,1.0063387844914529,-0.49986820742578436
1.4388570380843344,-0.9955349681548781,1.4170350509831413,1.6638822641904947,-1.5077372114903063,1.1136103087967242,-0.915424987688777
0.457094098313298,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,0.12226455640191906,-0.2579327519635309,-0.19644485529262412
-0.7864722920633479,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,1.4175647177236148,-1.460906274529788,2.8391110499385723
-0.7210214294119456,1.004485057770896,1.4170350509831413,-0.21537764097769949,-0.7112759290898286,0.7534844772004561,-0.7208777079708251
-0.328316253503531,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,0.3482005005713908,-0.6410453387680713,0.15695291364414005
-1.3100791932745672,1.004485057770896,-0.709288317712723,-1.5164037291710646,0.4401569242377401,0.4316699042846421,-0.4026912940510149
-1.571882643880177,-0.9955349681548781,0.7082605947511865,0.9410899929719584,0.25476090878139057,0.7381599737282745,-0.5269250662271384
-1.6373335065315795,1.004485057770896,0.7082605947511865,0.7965315387282512,-1.159192702432369,-1.1927274637666097,0.05612973805648953
1.700660488689944,-0.9955349681548781,-1.4180627739446778,-1.082728366439943,1.2647984009875826,0.2477758626184626,-0.1418958947800648
-1.440980918577372,-0.9955349681548781,-0.0005138614807682286,1.3747653557030801,-0.44974394995273814,-1.1237671981417925,0.3739725969103486
-0.9173740173661528,1.004485057770896,1.4170350509831413,-0.504494549465114,-0.7379729553155429,-0.9092241495312497,-0.04686495011214432
0.9807009995245174,-0.9955349681548781,-0.709288317712723,0.5074146302408367,-0.3656977562791929,-1.5222042884185145,1.5420367136875157
-1.7027843691829818,-0.9955349681548781,1.4170350509831413,-0.21537764097769949,-1.1641365961778716,-0.7559791148094336,-0.3574315801782639
-0.6555705667605431,-0.9955349681548781,-0.709288317712723,1.0856484472156656,1.0794023855312331,1.2898420987268129,-0.5019154451854013
0.457094098313298,-0.9955349681548781,0.7082605947511865,-1.22728682068365,-0.5476330461136906,-0.44182679362971033,-0.31064410281932664
1.5043079007357367,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,-0.5115426217715213,1.0599745466440884,-0.7331537331004344
-0.06651280289792133,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,1.3547772671557314,1.688279189003535,-0.5358994043363762
-0.06651280289792133,1.004485057770896,-0.0005138614807682286,0.9410899929719584,-0.4131591362360184,0.9373785188666356,-0.6955502761159689
0.7843484115703101,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,0.2552552981559404,-1.7214228335568755,3.887773019072593
-0.9828248800175552,-0.9955349681548781,0.7082605947511865,0.9410899929719584,1.498150185775308,0.4546566594929145,-0.1772736889657871
1.4388570380843344,1.004485057770896,-1.4180627739446778,-0.07081918673399223,-0.7903782290178708,-0.8402638839064325,-0.13388477481722622
0.8497992742217125,-0.9955349681548781,-1.4180627739446778,1.2302069014593728,1.3478558159120275,0.7458222254643653,-0.31290364155395206
1.5043079007357367,1.004485057770896,0.7082605947511865,0.21829772175342224,-0.6262409566671829,-1.1620784568222464,0.333126446253284
-1.0482757426689575,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,-0.37756310126839937,1.3281533574072668,-0.7487854007871508
-1.11372660532036,-0.9955349681548781,-1.4180627739446778,0.073739267509715,-0.4482607818290873,-0.15832347939435032,-0.41356085353090377
1.4388570380843344,1.004485057770896,-1.4180627739446778,0.3628561759971295,0.9231753431733494,1.1978950778937232,-0.5087056724897429
1.3734061754329319,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-0.4591373480691931,-0.9628599116838854,0.14546819468179137
1.6352096260385416,1.004485057770896,0.7082605947511865,0.5074146302408367,-0.26978621761644145,-0.5874095766154357,-0.12082425208417115
-0.328316253503531,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,0.8702756800964713,1.6576301820591717,-0.602863462105019
0.26074151035909077,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,0.36995363305160234,0.5236169251177318,-0.44612761660644934
1.5043079007357367,1.004485057770896,0.7082605947511865,-0.21537764097769949,-0.0013327872356473135,-1.299998988071881,1.035650445458337
1.700660488689944,1.004485057770896,-1.4180627739446778,-0.35993609522140674,-0.5436779311172886,-1.3689592536966984,0.8315666753037769
-0.0010619402465189126,1.004485057770896,1.4170350509831413,-1.082728366439943,1.693433988722663,0.22478910741019018,-0.027727720335569372
0.7188975489189077,1.004485057770896,-0.0005138614807682286,-0.504494549465114,0.2730533156397499,0.010246058799647493,-0.28540470342718793
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,-0.07081918673399223,-1.4933999196283487,-1.7214228335568755,1.3184967147047504
0.8497992742217125,1.004485057770896,-0.709288317712723,-1.22728682068365,-1.7213134212960206,-1.2693499811275177,-0.2061632774157377
1.1770535874787247,-0.9955349681548781,1.4170350509831413,0.073739267509715,0.5276638435331369,0.17115334525755452,-0.2881163410244271
0.19529064770768834,-0.9955349681548781,0.7082605947511865,0.7965315387282512,0.4213701280048296,-0.31156851411616654,-0.07208716746881658
0.6534466862675052,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,-0.8773907589387178,0.8454314980335458,-0.7679595269584517
-1.5064317812287746,-0.9955349681548781,0.7082605947511865,-1.22728682068365,0.10743287516541124,-1.660124819668149,2.99678097026181
0.19529064770768834,1.004485057770896,0.7082605947511865,1.2302069014593728,-1.5848619539201474,-1.4455817710576064,0.18005920408509982
1.569758763387139,-0.9955349681548781,1.4170350509831413,1.5193238099467874,-0.5293406392553309,1.07529905011627,-0.738623929425514
0.26074151035909077,1.004485057770896,0.7082605947511865,1.6638822641904947,-0.30637103133316085,-0.939873156475613,0.1924622371881802
-0.6555705667605431,1.004485057770896,0.7082605947511865,1.2302069014593728,1.1594934642083763,-0.0587142068251698,-0.01018657055557689
1.3079553127815295,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,-0.6900171859841672,0.6998487150478204,-0.7071705142013831
-1.7027843691829818,1.004485057770896,-0.709288317712723,0.073739267509715,0.001633549011654392,-0.41884003842143785,-0.1395528949359256
0.26074151035909077,1.004485057770896,-0.709288317712723,1.3747653557030801,0.3264473680911792,0.18647784872973613,-0.3437515372106766
1.1770535874787247,1.004485057770896,1.4170350509831413,1.0856484472156656,-1.462747778406232,-1.139091701613974,-0.19144646068285368
-1.7027843691829818,-0.9955349681548781,-0.709288317712723,0.073739267509715,-0.8027379633816274,-0.10468771724171466,-0.5348165093867931
0.39164323566189563,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,0.9706367231301746,0.10985533136882802,-0.1498690753931697
0.7843484115703101,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,-1.5304791227196186,1.443087133448629,-0.9468055662284667
-0.6555705667605431,1.004485057770896,1.4170350509831413,0.6519730844845439,1.5990056181835623,1.3894513712959933,-0.4385179919683199
1.700660488689944,-0.9955349681548781,0.7082605947511865,-0.7936114579525284,0.963220882511921,0.8224447428252734,-0.41047566799422036
1.0461518621759198,1.004485057770896,-0.709288317712723,0.3628561759971295,-1.2822956566953851,1.2591930917824496,-0.8906407980886587
