Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
19,1,4,7,66.04,196
42,0,2,21,50.65,213
58,1,2,8,80.48,124
63,1,0,17,77.53,473
61,0,4,19,50.06,214
54,0,0,8,64.85,378
62,1,0,19,60.95,406
53,0,0,24,55.83,358
65,0,3,14,68.62,160
18,0,2,22,80.93,304
68,0,0,16,36.33,290
47,1,3,16,57.98,197
63,0,1,3,90.74,277
21,0,4,1,44.27,170
44,0,2,22,54.36,388
59,1,1,13,54.06,477
60,0,1,7,78.46,196
31,1,3,17,40.72,154
32,0,2,1,90.11,383
68,0,2,4,40.21,442
23,1,0,1,91.15,55
69,1,2,15,30.98,243
33,0,3,14,71.82,191
49,0,3,19,74.14,488
47,1,2,1,31.16,94
68,1,0,5,89.14,262
62,1,0,1,96.95,153
26,0,0,10,74.47,172
25,1,0,10,39.62,205
27,1,1,20,86.54,371
62,0,4,7,89.38,492
52,0,4,17,64.71,116
48,0,0,24,45.03,99
37,0,3,17,45.34,68
31,1,0,10,42.11,417
64,1,1,21,77.51,461
42,0,3,16,50.39,207
62,0,0,15,41.39,244
36,0,3,19,89.69,457
23,0,2,19,41.51,118
44,1,4,24,70.62,236
18,0,0,22,63.49,376
65,0,0,16,76.89,406
35,0,0,16,77.11,245
55,1,0,3,47.4,457
63,1,0,15,85.84,360
68,0,3,17,42.5,61
41,0,3,24,40.93,159
52,0,4,19,80.2,107
67,0,4,3,80.98,243
36,0,3,1,74.67,139
33,0,4,12,71.2,363
22,1,0,1,75.48,492
34,0,4,9,94.54,250
62,1,3,21,38.47,315
39,0,0,20,56.18,175
68,1,0,22,76.12,68
64,1,3,22,44.97,419
33,0,1,6,45.61,350
70,1,0,3,47.55,207
68,1,2,7,74.75,405
55,0,1,8,36.06,71
37,1,2,17,46.42,194
58,0,1,8,61.14,374
35,1,2,19,36.44,161
42,0,1,20,51.62,372
69,1,3,14,81.04,224
54,1,1,2,43.17,207
53,1,2,24,90.44,293
25,0,0,21,33.71,329
31,1,0,22,60.88,443
43,1,1,17,68.14,79
54,1,1,21,77.83,212
68,0,0,15,72.12,240
44,1,2,13,61.57,278
66,0,1,17,67.89,123
57,1,3,24,30.93,71
35,0,1,12,50.67,321
39,0,1,6,35.34,429
26,0,1,15,62.99,281
58,1,2,20,31.07,200
57,1,3,21,79.86,85
47,1,2,10,92.76,415
37,0,1,13,37.41,391
18,1,0,4,49.22,354
40,0,3,17,94.02,70
61,0,0,24,35.38,315
42,0,1,15,96.43,170
19,1,0,12,55.9,229
44,0,4,7,35.93,150
42,0,1,1,87.5,290
43,1,2,17,83.51,480
61,0,1,22,63.23,461
53,1,3,24,94.95,368
41,1,1,7,66.77,79
60,0,2,8,57.43,123
28,1,2,23,46.1,377
23,1,4,17,32.84,152
52,1,2,22,44.32,117
35,0,2,17,30.54,52
68,1,2,4,52.89,322
67,0,3,19,38.43,417
64,1,0,8,76.99,291
44,1,4,12,91.87,228
51,0,2,16,88.35,469
29,1,3,3,31.47,374
50,1,2,9,99.5,101
25,0,0,21,44.05,141
40,1,3,24,41.71,361
20,1,4,20,52.74,499
32,0,1,14,86.75,132
25,1,4,18,36.6,330
38,1,3,15,43.11,167
36,1,2,8,86.54,431
45,0,2,11,68.74,321
31,1,1,2,39.48,402
36,1,0,23,93.26,303
18,0,4,3,81.8,186
56,1,2,7,44.64,185
56,0,3,19,87.93,176
31,1,4,3,65.92,436
70,1,3,8,66.89,109
18,1,3,2,91.36,260
30,0,0,5,79.7,131
46,0,1,22,50.52,361
68,0,4,10,93.82,484
57,0,4,15,59.95,173
19,0,0,24,41.43,242
27,1,3,11,86.07,277
21,1,3,7,40.18,340
62,0,4,20,75.16,313
44,1,3,8,49.54,231
30,0,4,24,87.93,397
30,0,1,15,34.99,442
31,0,0,11,89.37,397
56,0,4,14,77.58,74
59,1,2,23,64.69,162
33,1,4,8,78.05,326
41,0,0,7,58.03,121
45,0,0,7,99.08,407
25,0,0,2,96.76,155
56,1,4,24,33.56,355
55,1,4,6,47.56,366
28,1,4,15,58.63,313
25,1,2,16,72.33,68
60,0,3,11,57.29,338
24,0,0,17,62.05,75
23,1,3,8,32.46,467
44,0,1,3,35.75,82
68,0,4,14,89.45,338
49,0,3,7,34.24,360
55,1,0,13,32.96,187
49,0,4,10,89.19,358
27,1,0,15,92.06,210
19,1,1,9,82.28,485
66,1,2,24,44.07,160
25,1,4,19,70.15,104
64,1,0,20,56.08,408
30,0,0,23,67.39,173
41,0,3,19,87.87,479
57,0,2,10,61.28,185
63,1,0,10,73.42,418
69,1,1,6,79.08,426
64,1,2,1,97.16,106
70,0,2,9,77.48,377
45,1,4,15,79.65,213
62,0,4,18,70.79,284
66,0,3,19,64.0,202
68,1,4,15,33.12,135
19,1,0,15,56.52,403
21,1,0,7,68.57,240
50,0,0,1,81.03,491
36,1,4,15,47.77,157
56,0,4,24,45.86,170
60,0,2,4,84.74,306
61,0,2,17,43.49,88
67,0,4,21,59.37,480
47,0,1,9,47.4,453
47,1,4,2,77.57,224
52,0,2,2,91.19,437
18,0,4,8,40.08,467
31,1,4,7,53.01,427
30,1,1,20,65.33,56
55,1,0,11,68.55,333
58,1,2,13,75.2,445
36,1,4,9,37.24,58
70,0,3,3,36.14,440
67,1,3,6,68.52,220
42,1,1,5,60.31,241
65,1,1,23,66.28,168
31,1,1,10,93.87,311
23,0,4,11,40.16,212
59,1,3,24,48.19,73
28,0,2,14,67.47,416
53,1,2,10,53.63,422
50,0,1,23,56.67,250
61,0,4,18,56.63,284
58,1,3,24,53.85,402
63,1,4,21,95.5,226
20,1,4,11,80.36,78
28,0,2,17,52.6,327
66,0,0,23,31.17,73
40,0,4,7,38.51,135
20,1,3,20,59.49,143
47,0,2,13,62.31,433
65,0,3,24,80.49,456
38,1,0,4,83.29,132
29,1,4,9,40.18,273
65,0,4,13,97.62,477
44,0,4,21,49.12,177
33,0,0,18,59.15,318
35,1,1,10,58.11,478
62,0,3,9,66.23,434
31,0,1,7,40.94,142
61,1,4,9,34.17,200
46,0,2,4,65.71,351
32,0,3,19,38.47,181
64,0,1,14,80.22,414
57,0,0,15,94.1,492
40,0,1,21,50.29,319
59,0,0,19,82.76,304
67,1,0,14,71.6,183
22,0,2,1,86.85,79
39,0,0,8,53.86,137
61,1,2,17,45.66,73
35,0,0,10,40.77,64
51,0,0,9,94.94,149
21,1,0,8,62.69,280
37,1,2,7,34.36,304
37,0,2,16,66.27,165
62,0,2,7,54.94,244
40,0,3,1,83.36,190
30,1,2,15,57.23,408
65,1,1,18,63.26,384
47,1,4,22,31.0,212
68,1,1,8,48.43,452
59,0,2,10,59.5,285
48,0,3,3,31.54,450
42,0,1,18,69.92,464
65,0,2,24,85.43,100
32,1,0,18,33.47,488
41,1,2,21,88.19,414
41,1,4,2,96.78,439
29,0,0,15,91.84,467
19,1,4,23,35.67,362
41,0,4,7,52.84,443
51,0,2,16,83.64,245
53,1,1,7,85.89,263
20,0,2,2,31.99,229
30,0,4,23,81.19,171
67,0,1,22,96.06,271
38,0,4,21,40.88,406
39,1,4,17,43.86,260
58,0,4,15,57.21,252
62,1,0,13,31.76,391
58,0,0,6,75.41,405
41,0,4,13,41.53,189
34,0,2,8,94.96,85
61,1,2,12,52.91,92
56,0,0,11,91.6,224
58,1,1,24,49.28,147
60,1,0,22,36.46,431
46,1,2,22,74.49,333
33,0,4,13,83.24,475
59,1,3,13,55.65,418
63,0,3,13,91.33,224
26,1,2,20,56.19,108
37,1,1,19,70.75,344
41,0,1,12,68.39,90
28,0,3,5,82.51,394
39,0,4,15,65.29,372
50,0,4,16,51.67,308
25,0,4,11,66.72,246
55,1,1,11,52.99,65
22,1,1,3,30.19,173
31,0,2,5,96.63,383
43,1,0,15,42.22,113
44,0,3,12,68.08,135
21,1,3,15,84.13,118
46,0,4,12,56.58,187
32,1,0,6,85.6,276
37,1,4,10,65.84,368
45,1,1,5,31.04,400
32,1,4,10,31.66,424
26,0,4,16,51.44,423
48,0,0,13,93.44,232
57,1,1,7,57.38,174
64,0,3,2,33.67,151
65,1,1,17,86.44,500
55,1,2,11,57.19,66
69,0,1,3,60.46,440
67,0,2,6,77.78,156
32,1,2,3,86.95,417
52,1,2,19,85.69,359
49,1,2,11,84.97,458
51,1,1,5,40.42,309
59,1,1,21,67.84,453
47,0,4,13,86.32,274
21,0,1,1,71.33,342
62,1,1,13,71.23,191
29,1,2,20,48.01,220
49,0,1,4,78.41,295
47,1,0,1,36.59,116
31,0,1,20,82.9,141
28,0,4,6,47.66,57
37,1,1,23,55.59,249
26,0,3,17,93.06,302
69,1,0,22,93.38,433
39,1,1,2,33.84,452
65,0,3,16,37.11,315
50,0,2,12,95.81,474
29,0,3,22,94.68,277
25,0,0,12,49.93,452
33,1,0,8,60.21,471
47,0,4,19,42.78,119
69,0,2,17,33.56,475
57,0,1,16,68.79,52
51,0,4,13,53.7,255
31,0,3,21,89.92,432
65,0,0,10,61.61,206
44,1,3,10,56.06,187
43,0,2,3,62.1,394
20,1,1,5,81.17,440
63,0,3,9,83.87,169
69,0,2,4,38.61,145
24,1,4,24,44.64,385
52,1,0,7,46.06,281
31,1,1,3,97.67,440
36,1,0,12,84.81,228
42,0,1,5,70.94,389
59,1,3,20,97.86,400
70,1,4,9,78.34,366
51,1,1,16,54.48,297
64,1,1,16,34.65,224
66,1,4,17,31.54,80
19,1,2,17,41.53,187
65,1,2,16,48.64,354
27,0,4,15,94.26,452
35,0,3,23,78.47,268
66,1,0,12,95.42,129
41,0,3,12,80.27,128
52,0,0,7,63.4,326
54,1,3,13,34.87,450
60,1,3,13,59.75,388
31,0,1,8,36.67,116
61,0,1,18,41.42,127
43,1,1,19,86.13,115
36,1,0,24,53.11,278
61,0,1,11,60.96,409
19,1,3,1,46.71,264
51,0,2,7,78.73,59
18,1,1,4,62.17,453
59,0,0,22,35.58,374
39,0,3,2,92.38,138
67,0,1,1,79.83,300
43,0,0,16,60.93,297
52,0,1,6,46.62,222
43,1,1,6,96.32,142
58,1,2,20,48.09,478
26,1,0,18,45.4,244
24,1,0,15,97.28,90
69,0,3,18,62.68,178
34,1,2,19,70.39,292
50,1,0,23,38.69,188
46,1,3,11,90.12,115
32,0,2,9,77.66,317
33,0,0,5,89.48,365
55,0,0,1,98.1,149
45,0,3,23,58.61,77
37,1,4,20,42.03,255
55,1,4,6,64.83,67
48,0,2,13,53.04,192
70,0,0,17,76.68,185
69,1,1,24,52.43,486
45,0,3,6,75.88,204
19,0,2,22,60.36,108
35,1,1,15,88.97,473
39,0,0,5,60.78,223
57,1,0,23,76.83,101
24,0,4,22,60.89,80
47,1,0,21,34.44,235
62,0,4,17,62.93,204
42,1,3,1,54.21,419
36,0,3,7,96.5,257
67,1,3,15,49.16,229
33,1,0,9,71.73,440
51,1,2,11,50.98,344
48,1,2,15,82.61,125
21,1,4,18,45.46,258
67,1,1,10,46.89,319
58,0,4,12,62.44,104
33,0,2,11,83.86,152
65,1,2,17,66.66,401
36,0,1,15,98.7,389
55,0,1,20,69.95,226
43,0,3,9,65.24,469
44,1,2,21,81.49,67
67,0,0,4,98.08,302
32,0,3,22,65.95,266
26,1,4,4,36.11,252
35,1,0,11,47.0,379
25,0,1,22,73.46,182
36,1,1,19,53.76,220
56,1,0,15,36.19,498
45,0,3,2,62.45,373
67,0,4,8,31.3,433
56,1,2,23,79.67,415
26,0,2,6,89.87,241
18,1,3,6,58.45,458
39,1,1,17,45.11,232
51,1,4,1,36.91,423
45,0,0,22,81.54,94
18,0,0,6,79.2,478
33,1,1,4,35.87,496
67,1,1,4,35.36,126
56,1,0,1,76.85,143
69,0,3,23,30.63,218
26,1,3,14,34.93,116
64,0,2,6,89.03,343
59,1,4,17,64.71,119
18,1,4,14,76.56,351
60,1,2,12,34.6,211
28,1,0,6,34.56,141
29,0,4,10,84.04,95
34,1,3,21,52.53,486
30,0,1,24,45.35,183
60,1,0,21,87.84,225
48,1,2,4,90.57,458
43,0,4,12,55.85,428
33,0,0,17,94.54,188
58,0,4,6,42.16,500
26,0,0,2,80.14,407
62,1,3,6,67.6,407
58,1,3,21,77.08,279
43,0,3,1,79.16,221
27,0,3,24,39.92,437
42,1,1,21,55.86,433
56,0,3,5,82.41,116
52,1,0,7,31.42,437
38,0,4,11,99.52,467
69,1,2,10,69.17,249
68,0,4,18,95.65,202
32,0,0,24,34.51,433
27,0,4,9,83.95,67
64,0,0,16,40.91,445
21,1,0,20,35.94,391
39,0,1,6,62.19,229
41,1,2,21,34.52,480
45,1,0,14,92.22,429
69,0,2,11,66.39,120
60,1,0,13,69.7,287
53,1,0,1,36.0,305
28,1,2,20,93.18,470
30,0,0,18,64.42,161
69,1,3,16,44.43,197
50,1,2,9,60.2,291
40,1,2,20,79.76,94
69,1,2,15,33.75,457
37,1,2,14,76.07,148
44,0,1,8,76.45,220
41,0,1,16,63.48,321
21,0,2,4,33.92,453
52,1,2,20,69.85,196
31,1,4,8,87.43,243
44,0,3,16,35.42,357
63,1,3,5,47.24,277
67,0,3,21,81.42,178
34,0,2,12,95.74,272
48,1,2,22,67.02,58
57,0,2,12,86.96,422
70,1,1,10,82.3,124
31,1,3,8,45.43,261
30,1,2,16,43.43,465
23,1,0,5,61.93,235
23,0,3,1,30.54,83
58,0,0,24,88.98,175
50,0,2,11,33.38,206
64,1,3,6,49.12,86
26,1,1,19,59.55,103
66,0,0,16,69.73,93
40,1,2,15,34.3,316
29,1,3,15,92.4,420
50,1,1,7,47.8,132
28,1,0,12,48.55,469
31,1,2,19,56.22,476
62,1,0,3,41.1,429
29,0,4,13,67.24,63
53,1,2,13,32.84,305
70,1,1,10,75.33,272
20,1,2,7,76.26,51
51,1,3,1,75.5,88
66,0,0,1,82.61,110
67,0,2,10,59.01,445
23,0,1,11,54.29,434
18,1,1,20,94.12,451
27,0,2,18,44.15,489
57,0,0,14,79.23,113
60,1,4,10,52.92,318
38,0,2,11,63.35,329
22,0,4,24,76.15,294
56,1,0,17,84.0,243
51,1,0,17,77.82,482
62,1,0,24,91.46,451
31,1,1,23,40.6,317
68,1,2,21,36.72,90
58,1,0,23,71.85,279
40,0,4,5,98.95,417
28,0,0,19,35.05,394
34,1,3,8,77.92,336
62,1,1,8,88.94,328
25,0,4,7,97.57,221
30,0,2,1,76.21,426
29,0,1,6,39.2,234
45,1,3,21,33.96,147
25,0,1,24,35.81,472
55,0,0,14,74.14,172
38,0,2,7,48.25,50
44,0,0,16,71.61,416
42,0,1,4,83.17,434
68,1,2,1,48.47,218
45,0,0,20,92.56,217
64,1,3,4,58.78,197
33,1,0,15,64.38,267
55,0,3,24,46.34,437
63,0,4,11,53.76,253
22,1,4,4,87.22,93
54,0,1,23,97.95,290
59,0,3,21,79.38,52
61,0,1,24,41.47,342
60,0,4,15,98.32,207
54,1,2,4,79.9,201
37,1,3,11,30.67,255
51,1,4,14,94.59,347
31,1,2,16,66.32,103
47,0,3,21,42.43,221
29,0,1,16,60.49,102
42,0,4,4,87.03,452
50,1,1,5,79.24,199
44,1,0,7,90.93,189
60,0,3,24,82.8,414
57,0,3,15,56.82,443
50,1,1,18,86.09,397
59,0,4,18,39.34,94
31,0,0,10,48.08,61
29,0,1,7,63.32,213
39,0,4,11,85.34,95
39,0,0,4,91.11,177
20,1,3,2,66.96,132
31,0,2,6,61.56,198
46,0,1,2,46.68,182
59,0,2,12,92.83,443
65,0,1,3,98.69,234
61,1,2,7,68.69,262
51,0,0,10,32.04,314
25,1,0,17,84.62,359
66,1,1,3,35.43,281
30,0,4,20,75.09,421
55,1,4,24,84.13,396
22,0,4,4,41.91,125
55,1,2,2,55.77,307
29,0,3,24,34.6,213
60,1,4,12,97.06,293
48,1,2,21,63.83,204
20,1,2,3,37.17,269
52,0,3,4,58.07,414
49,1,0,4,79.14,335
23,0,0,6,79.57,334
40,1,2,21,41.87,290
49,1,0,19,78.17,266
38,0,2,20,94.17,441
54,0,3,12,93.76,312
47,1,4,7,90.85,344
51,1,2,18,51.15,383
57,0,3,1,79.07,460
37,1,2,17,86.14,410
35,1,3,6,59.62,382
25,0,1,5,77.9,269
66,1,0,1,43.58,145
54,1,0,10,77.53,141
30,1,2,21,73.69,454
49,0,2,4,95.47,328
45,0,3,23,65.64,314
49,0,2,11,33.94,324
44,1,2,7,33.71,105
18,1,2,19,79.05,51
44,1,3,21,90.31,282
41,1,1,23,57.22,251
42,0,3,10,75.02,452
45,1,4,10,96.99,392
70,1,1,19,49.97,278
47,0,0,20,91.94,289
54,1,2,10,46.76,237
42,0,0,13,63.55,208
36,1,1,11,84.13,209
66,0,0,7,71.48,166
38,0,2,1,79.81,411
36,1,1,7,78.78,145
39,0,1,7,44.75,309
30,0,0,3,93.39,300
21,1,4,20,45.29,110
49,1,1,21,95.71,121
64,0,1,3,51.63,119
57,1,1,7,76.03,341
52,1,1,21,85.87,185
67,1,3,14,32.46,252
60,0,4,7,99.04,350
49,1,0,23,92.66,273
38,0,1,9,91.22,138
27,1,2,10,54.15,477
68,1,3,18,91.26,207
31,0,2,1,64.9,177
53,1,2,8,47.24,397
53,1,0,11,59.13,330
21,0,0,17,56.42,229
67,1,4,21,95.22,406
46,1,4,8,52.28,374
26,1,4,10,53.59,381
50,1,2,17,92.34,145
35,1,2,17,96.41,70
68,0,1,12,42.83,53
33,0,0,16,83.11,198
35,0,2,4,45.49,213
26,1,2,20,75.54,202
39,0,3,6,88.6,397
26,0,3,10,40.62,193
38,0,4,13,44.37,413
37,0,0,9,88.75,246
55,0,2,2,57.26,160
64,1,3,15,32.04,454
64,1,2,18,81.71,271
42,1,4,7,64.31,416
52,1,3,14,73.89,121
35,0,4,8,77.31,470
30,0,1,1,69.14,74
50,0,0,14,84.76,305
38,1,4,12,33.36,65
50,1,2,8,38.52,221
43,1,2,23,61.04,123
56,0,1,24,35.75,245
58,0,4,11,94.37,493
32,0,3,14,49.39,235
65,0,0,24,90.14,194
51,1,3,4,87.5,430
20,1,0,9,87.51,273
32,0,0,16,77.13,172
63,0,2,23,51.67,277
41,0,1,6,82.55,404
34,0,3,24,51.46,116
38,1,3,7,73.12,474
21,0,3,24,74.4,125
67,0,3,2,94.35,389
64,1,1,19,64.06,103
47,1,1,22,73.24,80
59,0,4,5,70.82,154
41,1,1,19,80.34,131
53,1,1,8,72.68,375
53,0,3,20,39.46,230
69,1,2,19,33.48,86
46,1,3,14,91.76,277
45,1,3,16,50.27,316
37,0,4,14,60.85,492
36,1,1,7,75.46,240
38,1,2,6,54.75,461
21,0,2,5,55.4,241
30,0,3,15,87.96,248
25,1,2,15,66.45,454
63,0,1,2,63.51,202
29,0,1,17,73.94,480
44,1,1,1,91.3,442
50,1,2,9,92.04,318
49,1,4,23,95.73,159
45,1,0,14,62.38,205
61,0,3,12,52.24,228
44,0,1,7,73.42,175
29,1,4,7,34.74,457
60,0,1,19,93.04,190
34,0,1,17,62.66,52
47,1,1,9,47.29,419
20,0,1,4,62.61,493
49,0,4,24,49.01,430
24,1,4,23,34.76,396
59,0,3,11,59.07,449
33,1,2,17,84.6,229
19,1,1,12,31.65,475
32,0,3,13,99.15,143
59,1,1,11,67.01,435
46,1,0,6,39.36,91
28,1,4,13,89.69,385
56,0,2,3,47.98,289
18,0,4,19,94.93,279
44,0,3,21,70.4,248
51,1,1,13,95.65,388
46,1,3,17,59.96,298
40,0,2,16,69.08,91
31,0,2,19,48.87,348
50,1,1,8,82.11,122
54,1,3,21,60.07,196
25,0,0,2,35.16,376
18,0,3,24,66.93,350
63,1,4,8,41.14,281
45,0,2,7,42.89,76
44,0,3,16,94.06,117
46,0,0,8,52.03,320
50,0,0,7,31.44,402
34,1,0,4,40.61,260
21,0,4,3,78.94,166
29,0,1,1,94.39,213
29,1,0,16,48.49,366
69,1,1,13,63.6,377
47,1,3,18,82.78,74
41,0,1,6,56.38,319
23,1,0,8,80.01,405
40,0,1,3,46.48,139
28,1,4,14,37.79,365
65,0,3,8,67.96,392
52,1,3,6,48.99,497
27,0,1,5,32.34,435
66,1,4,10,62.38,267
65,0,0,20,50.97,263
25,1,1,22,64.86,64
62,1,3,7,72.41,133
25,1,1,11,94.8,50
44,0,0,20,76.93,214
45,1,3,21,85.77,129
68,1,0,1,47.51,110
69,0,3,17,96.41,109
40,1,0,8,46.36,407
64,0,0,1,91.49,124
45,0,1,21,71.74,93
40,1,0,1,34.14,349
29,0,3,18,68.3,351
26,1,0,21,45.4,275
30,0,4,22,60.16,227
40,1,0,5,36.82,350
67,1,0,14,75.47,373
67,0,3,20,69.2,240
21,0,0,20,70.76,178
42,0,3,24,88.71,100
49,0,1,15,69.56,252
37,0,2,10,70.79,391
58,0,1,15,39.76,139
27,0,0,12,72.01,396
36,1,3,24,72.95,192
57,0,1,5,36.91,425
65,0,3,11,37.03,465
29,0,4,11,61.44,133
43,0,2,13,34.14,344
70,1,1,12,32.43,453
54,0,0,5,47.14,66
67,0,4,5,41.03,451
53,1,2,21,43.09,201
45,0,3,3,77.3,455
34,0,4,5,42.86,223
68,1,1,20,47.79,217
58,0,1,20,78.46,64
40,1,4,7,53.23,386
25,0,2,13,50.45,163
50,0,3,14,97.38,204
54,1,0,17,89.97,452
47,1,1,21,90.12,58
33,1,4,7,78.6,319
37,0,2,16,62.38,262
66,0,1,13,70.31,265
24,0,3,18,67.45,233
28,0,2,1,58.25,340
29,0,4,9,68.38,448
57,0,3,10,62.46,396
63,1,3,20,63.26,385
28,1,4,10,67.97,67
52,1,4,18,74.48,201
35,1,2,23,31.75,466
51,1,3,4,80.79,356
56,0,2,11,53.74,314
24,1,0,14,41.84,392
46,1,4,2,49.16,77
36,1,0,5,55.49,148
63,1,0,2,83.23,319
37,1,0,5,93.45,216
60,0,2,23,51.64,434
30,0,4,20,53.58,399
68,1,0,4,71.38,349
31,1,2,4,36.49,159
34,0,3,14,68.23,191
28,0,4,16,38.69,342
22,0,3,14,30.93,414
47,0,0,17,80.63,227
42,0,3,4,52.6,73
22,0,2,6,70.41,323
48,1,0,19,54.36,343
53,1,1,20,84.28,385
41,1,1,16,80.48,153
64,1,2,21,81.52,412
50,0,1,19,66.34,402
67,1,2,24,82.26,222
28,0,0,17,62.53,383
24,0,3,19,71.94,115
25,0,0,14,91.23,394
36,1,0,10,97.68,262
24,1,2,5,39.73,383
67,1,2,15,98.91,144
33,0,4,19,46.83,371
42,0,1,22,33.21,201
43,0,0,16,68.77,108
41,0,4,21,66.78,166
18,1,1,19,30.71,219
28,0,1,22,51.55,352
66,1,2,10,40.79,484
58,1,1,16,34.31,415
46,0,1,14,98.13,269
48,1,4,14,77.07,447
45,1,0,2,45.42,500
59,0,2,22,34.44,243
53,1,0,24,90.71,451
32,0,3,3,73.02,374
56,0,1,7,36.54,249
34,0,2,22,58.42,91
60,0,3,15,38.78,154
70,1,1,11,37.07,340
62,1,1,5,63.55,264
33,0,3,16,96.31,382
24,0,0,23,70.55,88
50,0,0,22,66.7,120
48,0,2,22,45.33,438
59,0,1,13,40.09,329
58,0,1,16,44.37,226
28,0,1,19,63.54,370
19,0,1,21,78.39,160
69,1,1,11,80.11,239
44,1,4,13,60.74,333
53,1,3,9,44.54,55
28,1,3,17,77.66,77
61,0,0,1,90.08,133
39,1,2,11,69.59,284
25,1,2,13,63.79,442
64,0,2,17,96.17,260
61,1,0,23,38.87,434
33,0,2,20,73.29,249
70,0,2,22,99.65,442
37,1,2,5,76.87,195
64,1,3,15,72.72,367
49,1,0,16,91.99,66
22,0,3,17,51.63,353
30,1,2,16,83.95,230
20,0,3,21,53.65,168
60,1,1,21,70.39,359
30,0,4,18,92.57,368
35,0,1,23,53.15,220
68,0,2,15,52.15,246
55,1,0,3,81.8,66
23,0,1,17,73.88,331
52,0,4,15,58.05,174
31,1,0,15,60.24,472
49,0,4,10,61.78,108
40,1,1,5,45.33,72
28,0,3,24,42.1,489
47,1,0,7,64.13,124
48,1,2,17,54.42,441
27,1,1,17,93.72,328
54,0,2,20,63.06,322
35,1,0,12,79.73,244
34,1,3,23,51.68,129
67,0,0,1,52.18,434
64,0,2,11,51.13,363
33,1,0,8,52.62,196
38,1,3,17,56.26,230
41,0,2,6,79.38,294
25,0,2,4,86.16,344
20,0,0,20,89.58,300
29,1,2,3,72.97,282
26,0,3,20,35.96,285
26,0,0,1,47.02,152
25,1,0,5,86.1,249
41,1,3,18,54.0,319
42,0,2,24,35.76,200
28,0,0,1,51.11,396
50,1,1,17,60.77,150
47,0,2,10,35.54,138
40,0,0,13,33.09,250
46,0,3,4,93.89,147
38,0,3,9,51.14,144
20,0,0,9,66.95,370
51,1,4,18,88.79,330
39,1,4,19,41.66,466
64,1,1,9,43.63,382
28,0,3,17,52.28,489
37,0,2,22,38.87,274
38,0,4,6,38.18,224
57,0,2,13,93.07,245
46,0,4,19,31.47,236
36,0,1,8,96.02,325
55,0,1,18,67.22,231
26,1,3,14,82.6,280
43,1,0,10,69.83,451
44,1,1,13,53.53,180
28,0,3,22,69.07,232
47,0,3,4,78.81,78
64,1,0,18,45.52,343
21,1,1,17,50.37,223
52,0,1,24,93.44,333
55,0,3,6,86.88,280
26,1,3,9,79.63,85
62,1,1,22,94.38,476
52,0,4,12,97.44,118
41,0,1,22,82.28,374
27,0,3,16,86.65,273
19,0,3,21,88.41,192
33,0,3,15,44.42,357
69,1,1,15,63.96,357
64,0,2,14,60.09,461
50,0,4,19,89.32,317
33,1,1,4,44.43,221
18,0,4,11,33.61,177
67,1,4,12,71.82,340
33,1,4,18,38.94,412
66,0,0,22,83.03,455
61,0,3,5,54.66,84
38,0,1,13,63.06,254
52,1,0,10,69.83,489
47,0,3,9,63.61,339
46,1,0,12,91.34,261
70,0,0,18,87.85,173
63,1,2,10,95.3,395
41,0,3,4,94.83,202
61,0,3,10,57.04,126
45,1,2,15,99.87,177
67,0,3,13,91.42,74
19,0,2,16,83.22,441
25,0,1,5,86.91,152
21,1,1,2,99.36,53
54,0,2,8,39.07,373
24,0,0,12,52.44,69
63,1,3,6,61.11,409
54,0,2,21,58.9,407
27,1,0,7,45.5,446
30,1,1,15,37.79,149
44,1,1,14,85.79,190
38,1,1,13,39.16,143
32,0,1,22,50.64,218
24,0,3,5,82.74,84
33,0,4,22,53.37,467
18,0,1,9,85.08,175
66,0,1,5,50.16,239
32,0,2,14,90.25,264
40,1,2,10,73.03,400
53,0,3,22,96.43,412
42,1,2,14,78.4,343
66,0,3,9,32.47,94
59,0,0,21,57.08,278
20,1,3,13,82.18,440
69,0,0,15,99.28,177
38,1,1,24,66.02,364
54,1,2,16,84.28,272
19,1,3,19,33.08,497
34,0,1,11,55.3,286
32,0,0,9,94.77,214
70,0,4,16,86.68,73
42,1,0,7,91.18,296
19,0,0,4,83.94,299
22,0,4,10,42.48,146
20,1,1,20,61.47,362
64,1,2,6,33.21,246
24,1,0,5,87.81,426
36,0,3,5,50.7,456
39,0,1,5,45.81,218
62,0,0,22,80.12,493
27,1,3,24,41.96,327
30,1,1,13,76.86,371
20,1,0,16,90.01,353
53,0,4,8,82.44,219
70,1,0,11,65.75,329
30,0,4,4,64.63,171
34,1,3,15,82.73,317
27,1,3,21,87.86,349
49,0,2,14,96.22,337
31,1,4,24,62.61,366
29,1,1,14,56.08,379
31,0,4,6,69.42,269
29,0,0,15,58.11,234
18,1,0,11,60.27,407
37,0,1,7,95.83,194
30,0,1,3,60.42,220
19,0,2,19,73.12,239
47,0,0,18,96.47,421
55,1,4,2,36.53,319
44,0,3,12,78.72,473
25,1,4,8,66.1,121
59,0,4,5,88.54,144
52,0,0,14,83.47,424
29,0,0,11,43.41,146
58,0,4,2,31.31,76
38,0,1,24,46.48,398
48,0,2,8,81.88,353
19,1,2,18,81.97,376
33,1,3,13,70.98,276
19,0,4,21,38.86,71
27,0,4,3,63.36,69
31,1,0,12,71.29,172
